iter,hypothesis_id,name,family,direction,primary_p,p_source,n_p_in_string,result_value,bh_q,bh_reject_q05,bonferroni_paper,bonferroni_strict
iter_0002,H01_graph_topology_cc,kNN Clustering Coefficient vs Feature-Shuffle Null,graph_topology,positive,,,0,27.64,,,,
iter_0002,H02_graph_topology_tr,kNN Transitivity vs Feature-Shuffle Null,graph_topology,negative,,,0,-34.78,,,,
iter_0004,H01,TwoNN intrinsic dimensionality per layer,intrinsic_dimensionality,positive,,,0,"mean_z=-2.29 (obs<null), id_range=[8.5,10.3], 6/12 layers sig",,,,
iter_0004,H02,TRRUST co-target distance clustering (random-group null),module_structure,inconclusive,,,0,"mean_z_dist=0.222, sig_closer=8/768",,,,
iter_0004,H03,Cross-layer linear CKA alignment,cross_model_alignment,positive,,,0,"mean_adj_cka=1.000, mean_z_vs_null=173.74",,,,
iter_0005,H01,GO term embedding clustering across layers,module_structure,inconclusive,,,0,"mean_z=-1.11, 0/12 layers sig (z<-1.96); all layers z<0",,,,
iter_0005,H02,Per-gene residual drift + GO enrichment,module_structure,positive,0.0044,fallback_min_p,2,GO:0006357 (regulation of transcription by RNA Pol II) OR=3.58 p=0.0044; 7/187 terms p<0.05; 0 FDR-significant,0.0077,True,False,False
iter_0005,H03,Effective rank per layer (spectral cross-check vs TwoNN ID),intrinsic_dimensionality,positive,0.002,fallback_min_p,2,"Pearson r=0.793 (p=0.002), Spearman r=0.720 (p=0.008); ER monotone decrease layer 0->11: 7.89->1.28 (6x compression)",0.0037966101694915256,True,False,False
iter_0006,H01,Full-vocabulary residual drift + GO enrichment,module_structure,positive,0.0078,fallback_min_p,2,"GO:0000981 (TF activity RNA Pol II) OR=3.30, p=0.0078; 6/288 terms p<0.05; 0 FDR<0.05",0.013038805970149253,True,False,False
iter_0006,H02,SVD biology of near-rank-1 layer-11 subspace,intrinsic_dimensionality,positive,0.0003,fallback_min_p,2,"GO:0005615 (extracellular space) OR=6.37, p=0.0003; 3/284 terms p<0.05; 0 FDR<0.05. Layer-11 top-5 SVs explain 96.8% var (vs 65.6% at layer-0). SV1/SV2 ratio = 7.7x.",0.0007636363636363636,True,False,True
