headline,claim,iter,hypothesis_id,primary_p,bh_q,bonferroni_pass,found
SV1_extracellular_enrichment,"SV1 separates extracellular vs cytosolic; extracellular OR=6.37, p=2.6e-4",iter_0006,H02,0.0003,0.0007636363636363636,False,True
SV1_secretory_pathway_layered,Mitochondria/ER/extracellular sequence across layers (paper §2.2),iter_0008,H02,0.0,0.0,True,True
SV2_PPI_copole_string07,STRING≥0.7 PPI co-pole on SV2 at 12/12 layers,iter_0010,H02,0.0,0.0,True,True
SV2_TRRUST_copole,"TRRUST TF–target co-pole on SV2; activation 12/12, repression 1/12",iter_0011,H01,0.0,0.0,True,True
TF_vs_target_AUROC_joint,Joint SV2-SV7 TF/target AUROC=0.744 mean (max 0.789 at L3),iter_0056,H01,0.0,0.0,True,True
celltype_marker_AUROC_851,Cell-type marker AUROC=0.851 (12/12 layers p<1e-6),iter_0023,H01,0.004,0.007225806451612904,False,True
edge_AUROC_decay,Edge-level AUROC peak 0.602 (L0); L0–L8 perm_p≤0.045,iter_0062,H01,0.045,0.0681081081081081,False,True
string_confidence_gradient,"STRING confidence gradient on SV2: rho=1.000, p=1.4e-24",iter_0015,H02,1.4e-24,7.466666666666666e-24,True,True
bcell_attractor_convergence,"BATF/BACH2 rank decay across L0→L11 (ρ=-0.972, p<1e-4)",iter_0042,H03,0.0001,0.00026046511627906974,True,True
celltype_marker_AUROC_853_initial,Cell-type marker AUROC=0.853 (12/12 layers p<1e-6),iter_0022,H02,1e-06,3.6129032258064515e-06,True,True
TF_target_AUROC_cross_seed,Joint SV2-7 cross-seed: 0.744/0.753/0.757; p_perm=0.000,iter_0057,H01,0.0,0.0,True,True
